audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000320.flac,0,speech,-,ATADD_T2_Dev_000320.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000327.flac,0,speech,-,ATADD_T2_Dev_000327.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000358.flac,0,speech,-,ATADD_T2_Dev_000358.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000360.flac,0,speech,-,ATADD_T2_Dev_000360.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000392.flac,0,speech,-,ATADD_T2_Dev_000392.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000428.flac,0,speech,-,ATADD_T2_Dev_000428.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000440.flac,0,speech,-,ATADD_T2_Dev_000440.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000463.flac,0,speech,-,ATADD_T2_Dev_000463.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000481.flac,0,speech,-,ATADD_T2_Dev_000481.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000484.flac,0,speech,-,ATADD_T2_Dev_000484.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000510.flac,0,speech,-,ATADD_T2_Dev_000510.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000531.flac,0,speech,-,ATADD_T2_Dev_000531.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000568.flac,0,speech,-,ATADD_T2_Dev_000568.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000580.flac,0,speech,-,ATADD_T2_Dev_000580.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000622.flac,0,speech,-,ATADD_T2_Dev_000622.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000653.flac,0,speech,-,ATADD_T2_Dev_000653.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000661.flac,0,speech,-,ATADD_T2_Dev_000661.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000700.flac,0,speech,-,ATADD_T2_Dev_000700.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000720.flac,0,speech,-,ATADD_T2_Dev_000720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000722.flac,0,speech,-,ATADD_T2_Dev_000722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000753.flac,0,speech,-,ATADD_T2_Dev_000753.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000754.flac,0,speech,-,ATADD_T2_Dev_000754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000803.flac,0,speech,-,ATADD_T2_Dev_000803.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000830.flac,0,speech,-,ATADD_T2_Dev_000830.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000849.flac,0,speech,-,ATADD_T2_Dev_000849.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000863.flac,0,speech,-,ATADD_T2_Dev_000863.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000895.flac,0,speech,-,ATADD_T2_Dev_000895.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000902.flac,0,speech,-,ATADD_T2_Dev_000902.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000909.flac,0,speech,-,ATADD_T2_Dev_000909.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000917.flac,0,speech,-,ATADD_T2_Dev_000917.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000921.flac,0,speech,-,ATADD_T2_Dev_000921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000949.flac,0,speech,-,ATADD_T2_Dev_000949.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000960.flac,0,speech,-,ATADD_T2_Dev_000960.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000976.flac,0,speech,-,ATADD_T2_Dev_000976.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000982.flac,0,speech,-,ATADD_T2_Dev_000982.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000991.flac,0,speech,-,ATADD_T2_Dev_000991.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001000.flac,0,speech,-,ATADD_T2_Dev_001000.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001011.flac,0,speech,-,ATADD_T2_Dev_001011.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001021.flac,0,speech,-,ATADD_T2_Dev_001021.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001047.flac,0,speech,-,ATADD_T2_Dev_001047.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001057.flac,0,speech,-,ATADD_T2_Dev_001057.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001084.flac,0,speech,-,ATADD_T2_Dev_001084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001107.flac,0,speech,-,ATADD_T2_Dev_001107.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001121.flac,0,speech,-,ATADD_T2_Dev_001121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001130.flac,0,speech,-,ATADD_T2_Dev_001130.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001161.flac,0,speech,-,ATADD_T2_Dev_001161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001164.flac,0,speech,-,ATADD_T2_Dev_001164.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001189.flac,0,speech,-,ATADD_T2_Dev_001189.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001196.flac,0,speech,-,ATADD_T2_Dev_001196.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001224.flac,0,speech,-,ATADD_T2_Dev_001224.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001227.flac,0,speech,-,ATADD_T2_Dev_001227.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001229.flac,0,speech,-,ATADD_T2_Dev_001229.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001263.flac,0,speech,-,ATADD_T2_Dev_001263.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001277.flac,0,speech,-,ATADD_T2_Dev_001277.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001295.flac,0,speech,-,ATADD_T2_Dev_001295.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001351.flac,0,speech,-,ATADD_T2_Dev_001351.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001370.flac,0,speech,-,ATADD_T2_Dev_001370.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001377.flac,0,speech,-,ATADD_T2_Dev_001377.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001381.flac,0,speech,-,ATADD_T2_Dev_001381.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001392.flac,0,speech,-,ATADD_T2_Dev_001392.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001413.flac,0,speech,-,ATADD_T2_Dev_001413.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001416.flac,0,speech,-,ATADD_T2_Dev_001416.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001421.flac,0,speech,-,ATADD_T2_Dev_001421.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001438.flac,0,speech,-,ATADD_T2_Dev_001438.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001464.flac,0,speech,-,ATADD_T2_Dev_001464.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001479.flac,0,speech,-,ATADD_T2_Dev_001479.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001482.flac,0,speech,-,ATADD_T2_Dev_001482.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001495.flac,0,speech,-,ATADD_T2_Dev_001495.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001507.flac,0,speech,-,ATADD_T2_Dev_001507.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001525.flac,0,speech,-,ATADD_T2_Dev_001525.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001530.flac,0,speech,-,ATADD_T2_Dev_001530.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001552.flac,0,speech,-,ATADD_T2_Dev_001552.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001560.flac,0,speech,-,ATADD_T2_Dev_001560.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001566.flac,0,speech,-,ATADD_T2_Dev_001566.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001641.flac,0,speech,-,ATADD_T2_Dev_001641.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001647.flac,0,speech,-,ATADD_T2_Dev_001647.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001656.flac,0,speech,-,ATADD_T2_Dev_001656.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001670.flac,0,speech,-,ATADD_T2_Dev_001670.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001679.flac,0,speech,-,ATADD_T2_Dev_001679.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001686.flac,0,speech,-,ATADD_T2_Dev_001686.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001691.flac,0,speech,-,ATADD_T2_Dev_001691.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001704.flac,0,speech,-,ATADD_T2_Dev_001704.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001706.flac,0,speech,-,ATADD_T2_Dev_001706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001732.flac,0,speech,-,ATADD_T2_Dev_001732.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001786.flac,0,speech,-,ATADD_T2_Dev_001786.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001818.flac,0,speech,-,ATADD_T2_Dev_001818.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001848.flac,0,speech,-,ATADD_T2_Dev_001848.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001890.flac,0,speech,-,ATADD_T2_Dev_001890.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001901.flac,0,speech,-,ATADD_T2_Dev_001901.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001935.flac,0,speech,-,ATADD_T2_Dev_001935.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001957.flac,0,speech,-,ATADD_T2_Dev_001957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001965.flac,0,speech,-,ATADD_T2_Dev_001965.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001976.flac,0,speech,-,ATADD_T2_Dev_001976.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001979.flac,0,speech,-,ATADD_T2_Dev_001979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_001990.flac,0,speech,-,ATADD_T2_Dev_001990.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002008.flac,0,speech,-,ATADD_T2_Dev_002008.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002018.flac,0,speech,-,ATADD_T2_Dev_002018.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002080.flac,0,speech,-,ATADD_T2_Dev_002080.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002087.flac,0,speech,-,ATADD_T2_Dev_002087.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002111.flac,0,speech,-,ATADD_T2_Dev_002111.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002138.flac,0,speech,-,ATADD_T2_Dev_002138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002142.flac,0,speech,-,ATADD_T2_Dev_002142.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002163.flac,0,speech,-,ATADD_T2_Dev_002163.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002166.flac,0,speech,-,ATADD_T2_Dev_002166.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002175.flac,0,speech,-,ATADD_T2_Dev_002175.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002182.flac,0,speech,-,ATADD_T2_Dev_002182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002188.flac,0,speech,-,ATADD_T2_Dev_002188.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002231.flac,0,speech,-,ATADD_T2_Dev_002231.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002236.flac,0,speech,-,ATADD_T2_Dev_002236.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002247.flac,0,speech,-,ATADD_T2_Dev_002247.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002249.flac,0,speech,-,ATADD_T2_Dev_002249.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002291.flac,0,speech,-,ATADD_T2_Dev_002291.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002294.flac,0,speech,-,ATADD_T2_Dev_002294.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002305.flac,0,speech,-,ATADD_T2_Dev_002305.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002321.flac,0,speech,-,ATADD_T2_Dev_002321.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002329.flac,0,speech,-,ATADD_T2_Dev_002329.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002333.flac,0,speech,-,ATADD_T2_Dev_002333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002341.flac,0,speech,-,ATADD_T2_Dev_002341.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002421.flac,0,speech,-,ATADD_T2_Dev_002421.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002431.flac,0,speech,-,ATADD_T2_Dev_002431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002436.flac,0,speech,-,ATADD_T2_Dev_002436.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002459.flac,0,speech,-,ATADD_T2_Dev_002459.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002467.flac,0,speech,-,ATADD_T2_Dev_002467.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002481.flac,0,speech,-,ATADD_T2_Dev_002481.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002502.flac,0,speech,-,ATADD_T2_Dev_002502.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002546.flac,0,speech,-,ATADD_T2_Dev_002546.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002547.flac,0,speech,-,ATADD_T2_Dev_002547.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002578.flac,0,speech,-,ATADD_T2_Dev_002578.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002581.flac,0,speech,-,ATADD_T2_Dev_002581.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002583.flac,0,speech,-,ATADD_T2_Dev_002583.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002605.flac,0,speech,-,ATADD_T2_Dev_002605.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002616.flac,0,speech,-,ATADD_T2_Dev_002616.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002685.flac,0,speech,-,ATADD_T2_Dev_002685.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002689.flac,0,speech,-,ATADD_T2_Dev_002689.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002694.flac,0,speech,-,ATADD_T2_Dev_002694.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002712.flac,0,speech,-,ATADD_T2_Dev_002712.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002735.flac,0,speech,-,ATADD_T2_Dev_002735.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002736.flac,0,speech,-,ATADD_T2_Dev_002736.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002753.flac,0,speech,-,ATADD_T2_Dev_002753.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002831.flac,0,speech,-,ATADD_T2_Dev_002831.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002832.flac,0,speech,-,ATADD_T2_Dev_002832.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002847.flac,0,speech,-,ATADD_T2_Dev_002847.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002849.flac,0,speech,-,ATADD_T2_Dev_002849.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002855.flac,0,speech,-,ATADD_T2_Dev_002855.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002873.flac,0,speech,-,ATADD_T2_Dev_002873.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002877.flac,0,speech,-,ATADD_T2_Dev_002877.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002878.flac,0,speech,-,ATADD_T2_Dev_002878.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002886.flac,0,speech,-,ATADD_T2_Dev_002886.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002908.flac,0,speech,-,ATADD_T2_Dev_002908.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002912.flac,0,speech,-,ATADD_T2_Dev_002912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002933.flac,0,speech,-,ATADD_T2_Dev_002933.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002939.flac,0,speech,-,ATADD_T2_Dev_002939.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002947.flac,0,speech,-,ATADD_T2_Dev_002947.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_002984.flac,0,speech,-,ATADD_T2_Dev_002984.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003067.flac,0,speech,-,ATADD_T2_Dev_003067.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003085.flac,0,speech,-,ATADD_T2_Dev_003085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003091.flac,0,speech,-,ATADD_T2_Dev_003091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003202.flac,0,speech,-,ATADD_T2_Dev_003202.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003240.flac,0,speech,-,ATADD_T2_Dev_003240.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003247.flac,0,speech,-,ATADD_T2_Dev_003247.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003268.flac,0,speech,-,ATADD_T2_Dev_003268.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003288.flac,0,speech,-,ATADD_T2_Dev_003288.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003301.flac,0,speech,-,ATADD_T2_Dev_003301.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003322.flac,0,speech,-,ATADD_T2_Dev_003322.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003330.flac,0,speech,-,ATADD_T2_Dev_003330.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003362.flac,0,speech,-,ATADD_T2_Dev_003362.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003367.flac,0,speech,-,ATADD_T2_Dev_003367.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003402.flac,0,speech,-,ATADD_T2_Dev_003402.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003491.flac,0,speech,-,ATADD_T2_Dev_003491.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003497.flac,0,speech,-,ATADD_T2_Dev_003497.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003518.flac,0,speech,-,ATADD_T2_Dev_003518.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003523.flac,0,speech,-,ATADD_T2_Dev_003523.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003535.flac,0,speech,-,ATADD_T2_Dev_003535.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003560.flac,0,speech,-,ATADD_T2_Dev_003560.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003585.flac,0,speech,-,ATADD_T2_Dev_003585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003589.flac,0,speech,-,ATADD_T2_Dev_003589.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003595.flac,0,speech,-,ATADD_T2_Dev_003595.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003620.flac,0,speech,-,ATADD_T2_Dev_003620.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003642.flac,0,speech,-,ATADD_T2_Dev_003642.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003657.flac,0,speech,-,ATADD_T2_Dev_003657.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003658.flac,0,speech,-,ATADD_T2_Dev_003658.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003679.flac,0,speech,-,ATADD_T2_Dev_003679.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003706.flac,0,speech,-,ATADD_T2_Dev_003706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003743.flac,0,speech,-,ATADD_T2_Dev_003743.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003752.flac,0,speech,-,ATADD_T2_Dev_003752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003793.flac,0,speech,-,ATADD_T2_Dev_003793.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003812.flac,0,speech,-,ATADD_T2_Dev_003812.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003814.flac,0,speech,-,ATADD_T2_Dev_003814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003818.flac,0,speech,-,ATADD_T2_Dev_003818.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003828.flac,0,speech,-,ATADD_T2_Dev_003828.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003837.flac,0,speech,-,ATADD_T2_Dev_003837.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003876.flac,0,speech,-,ATADD_T2_Dev_003876.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003880.flac,0,speech,-,ATADD_T2_Dev_003880.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003903.flac,0,speech,-,ATADD_T2_Dev_003903.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003910.flac,0,speech,-,ATADD_T2_Dev_003910.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003922.flac,0,speech,-,ATADD_T2_Dev_003922.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003950.flac,0,speech,-,ATADD_T2_Dev_003950.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003952.flac,0,speech,-,ATADD_T2_Dev_003952.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_003975.flac,0,speech,-,ATADD_T2_Dev_003975.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004006.flac,0,speech,-,ATADD_T2_Dev_004006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004007.flac,0,speech,-,ATADD_T2_Dev_004007.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004017.flac,0,speech,-,ATADD_T2_Dev_004017.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004027.flac,0,speech,-,ATADD_T2_Dev_004027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004060.flac,0,speech,-,ATADD_T2_Dev_004060.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004061.flac,0,speech,-,ATADD_T2_Dev_004061.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004066.flac,0,speech,-,ATADD_T2_Dev_004066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004067.flac,0,speech,-,ATADD_T2_Dev_004067.flac
