audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000790.flac,0,speech,-,ATADD_T2_Dev_000790.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000838.flac,0,speech,-,ATADD_T2_Dev_000838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000847.flac,0,speech,-,ATADD_T2_Dev_000847.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000962.flac,0,speech,-,ATADD_T2_Dev_000962.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000998.flac,0,speech,-,ATADD_T2_Dev_000998.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001026.flac,0,speech,-,ATADD_T2_Dev_001026.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001036.flac,0,speech,-,ATADD_T2_Dev_001036.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001043.flac,0,speech,-,ATADD_T2_Dev_001043.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001045.flac,0,speech,-,ATADD_T2_Dev_001045.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001073.flac,0,speech,-,ATADD_T2_Dev_001073.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001074.flac,0,speech,-,ATADD_T2_Dev_001074.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001095.flac,0,speech,-,ATADD_T2_Dev_001095.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001134.flac,0,speech,-,ATADD_T2_Dev_001134.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001144.flac,0,speech,-,ATADD_T2_Dev_001144.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001155.flac,0,speech,-,ATADD_T2_Dev_001155.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001160.flac,0,speech,-,ATADD_T2_Dev_001160.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001173.flac,0,speech,-,ATADD_T2_Dev_001173.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001176.flac,0,speech,-,ATADD_T2_Dev_001176.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001232.flac,0,speech,-,ATADD_T2_Dev_001232.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001242.flac,0,speech,-,ATADD_T2_Dev_001242.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001267.flac,0,speech,-,ATADD_T2_Dev_001267.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001301.flac,0,speech,-,ATADD_T2_Dev_001301.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001338.flac,0,speech,-,ATADD_T2_Dev_001338.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001342.flac,0,speech,-,ATADD_T2_Dev_001342.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001349.flac,0,speech,-,ATADD_T2_Dev_001349.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001361.flac,0,speech,-,ATADD_T2_Dev_001361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001401.flac,0,speech,-,ATADD_T2_Dev_001401.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001412.flac,0,speech,-,ATADD_T2_Dev_001412.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001436.flac,0,speech,-,ATADD_T2_Dev_001436.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001467.flac,0,speech,-,ATADD_T2_Dev_001467.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001490.flac,0,speech,-,ATADD_T2_Dev_001490.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001498.flac,0,speech,-,ATADD_T2_Dev_001498.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001500.flac,0,speech,-,ATADD_T2_Dev_001500.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001512.flac,0,speech,-,ATADD_T2_Dev_001512.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001529.flac,0,speech,-,ATADD_T2_Dev_001529.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001568.flac,0,speech,-,ATADD_T2_Dev_001568.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001580.flac,0,speech,-,ATADD_T2_Dev_001580.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001594.flac,0,speech,-,ATADD_T2_Dev_001594.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001614.flac,0,speech,-,ATADD_T2_Dev_001614.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001662.flac,0,speech,-,ATADD_T2_Dev_001662.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001707.flac,0,speech,-,ATADD_T2_Dev_001707.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001713.flac,0,speech,-,ATADD_T2_Dev_001713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001730.flac,0,speech,-,ATADD_T2_Dev_001730.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001766.flac,0,speech,-,ATADD_T2_Dev_001766.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001782.flac,0,speech,-,ATADD_T2_Dev_001782.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001866.flac,0,speech,-,ATADD_T2_Dev_001866.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001893.flac,0,speech,-,ATADD_T2_Dev_001893.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001937.flac,0,speech,-,ATADD_T2_Dev_001937.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001971.flac,0,speech,-,ATADD_T2_Dev_001971.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001973.flac,0,speech,-,ATADD_T2_Dev_001973.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002022.flac,0,speech,-,ATADD_T2_Dev_002022.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002048.flac,0,speech,-,ATADD_T2_Dev_002048.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002054.flac,0,speech,-,ATADD_T2_Dev_002054.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002068.flac,0,speech,-,ATADD_T2_Dev_002068.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002071.flac,0,speech,-,ATADD_T2_Dev_002071.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002116.flac,0,speech,-,ATADD_T2_Dev_002116.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002154.flac,0,speech,-,ATADD_T2_Dev_002154.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002155.flac,0,speech,-,ATADD_T2_Dev_002155.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002193.flac,0,speech,-,ATADD_T2_Dev_002193.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002197.flac,0,speech,-,ATADD_T2_Dev_002197.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002201.flac,0,speech,-,ATADD_T2_Dev_002201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002216.flac,0,speech,-,ATADD_T2_Dev_002216.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002221.flac,0,speech,-,ATADD_T2_Dev_002221.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002223.flac,0,speech,-,ATADD_T2_Dev_002223.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002232.flac,0,speech,-,ATADD_T2_Dev_002232.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002248.flac,0,speech,-,ATADD_T2_Dev_002248.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002260.flac,0,speech,-,ATADD_T2_Dev_002260.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002276.flac,0,speech,-,ATADD_T2_Dev_002276.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002322.flac,0,speech,-,ATADD_T2_Dev_002322.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002365.flac,0,speech,-,ATADD_T2_Dev_002365.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002377.flac,0,speech,-,ATADD_T2_Dev_002377.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002408.flac,0,speech,-,ATADD_T2_Dev_002408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002418.flac,0,speech,-,ATADD_T2_Dev_002418.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002448.flac,0,speech,-,ATADD_T2_Dev_002448.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002456.flac,0,speech,-,ATADD_T2_Dev_002456.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002477.flac,0,speech,-,ATADD_T2_Dev_002477.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002525.flac,0,speech,-,ATADD_T2_Dev_002525.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002539.flac,0,speech,-,ATADD_T2_Dev_002539.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002544.flac,0,speech,-,ATADD_T2_Dev_002544.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002551.flac,0,speech,-,ATADD_T2_Dev_002551.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002560.flac,0,speech,-,ATADD_T2_Dev_002560.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002618.flac,0,speech,-,ATADD_T2_Dev_002618.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002621.flac,0,speech,-,ATADD_T2_Dev_002621.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002641.flac,0,speech,-,ATADD_T2_Dev_002641.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002669.flac,0,speech,-,ATADD_T2_Dev_002669.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002690.flac,0,speech,-,ATADD_T2_Dev_002690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002695.flac,0,speech,-,ATADD_T2_Dev_002695.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002696.flac,0,speech,-,ATADD_T2_Dev_002696.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002749.flac,0,speech,-,ATADD_T2_Dev_002749.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002758.flac,0,speech,-,ATADD_T2_Dev_002758.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002762.flac,0,speech,-,ATADD_T2_Dev_002762.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002802.flac,0,speech,-,ATADD_T2_Dev_002802.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002812.flac,0,speech,-,ATADD_T2_Dev_002812.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002862.flac,0,speech,-,ATADD_T2_Dev_002862.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002894.flac,0,speech,-,ATADD_T2_Dev_002894.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002910.flac,0,speech,-,ATADD_T2_Dev_002910.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002962.flac,0,speech,-,ATADD_T2_Dev_002962.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002963.flac,0,speech,-,ATADD_T2_Dev_002963.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003009.flac,0,speech,-,ATADD_T2_Dev_003009.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003014.flac,0,speech,-,ATADD_T2_Dev_003014.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003022.flac,0,speech,-,ATADD_T2_Dev_003022.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003025.flac,0,speech,-,ATADD_T2_Dev_003025.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003050.flac,0,speech,-,ATADD_T2_Dev_003050.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003051.flac,0,speech,-,ATADD_T2_Dev_003051.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003066.flac,0,speech,-,ATADD_T2_Dev_003066.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003069.flac,0,speech,-,ATADD_T2_Dev_003069.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003095.flac,0,speech,-,ATADD_T2_Dev_003095.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003116.flac,0,speech,-,ATADD_T2_Dev_003116.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003140.flac,0,speech,-,ATADD_T2_Dev_003140.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003154.flac,0,speech,-,ATADD_T2_Dev_003154.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003187.flac,0,speech,-,ATADD_T2_Dev_003187.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003252.flac,0,speech,-,ATADD_T2_Dev_003252.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003254.flac,0,speech,-,ATADD_T2_Dev_003254.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003261.flac,0,speech,-,ATADD_T2_Dev_003261.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003320.flac,0,speech,-,ATADD_T2_Dev_003320.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003337.flac,0,speech,-,ATADD_T2_Dev_003337.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003401.flac,0,speech,-,ATADD_T2_Dev_003401.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003411.flac,0,speech,-,ATADD_T2_Dev_003411.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003435.flac,0,speech,-,ATADD_T2_Dev_003435.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003459.flac,0,speech,-,ATADD_T2_Dev_003459.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003473.flac,0,speech,-,ATADD_T2_Dev_003473.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003496.flac,0,speech,-,ATADD_T2_Dev_003496.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003505.flac,0,speech,-,ATADD_T2_Dev_003505.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003511.flac,0,speech,-,ATADD_T2_Dev_003511.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003514.flac,0,speech,-,ATADD_T2_Dev_003514.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003567.flac,0,speech,-,ATADD_T2_Dev_003567.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003629.flac,0,speech,-,ATADD_T2_Dev_003629.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003635.flac,0,speech,-,ATADD_T2_Dev_003635.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003671.flac,0,speech,-,ATADD_T2_Dev_003671.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003690.flac,0,speech,-,ATADD_T2_Dev_003690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003709.flac,0,speech,-,ATADD_T2_Dev_003709.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003716.flac,0,speech,-,ATADD_T2_Dev_003716.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003722.flac,0,speech,-,ATADD_T2_Dev_003722.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003778.flac,0,speech,-,ATADD_T2_Dev_003778.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003790.flac,0,speech,-,ATADD_T2_Dev_003790.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003802.flac,0,speech,-,ATADD_T2_Dev_003802.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003836.flac,0,speech,-,ATADD_T2_Dev_003836.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003838.flac,0,speech,-,ATADD_T2_Dev_003838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003839.flac,0,speech,-,ATADD_T2_Dev_003839.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003864.flac,0,speech,-,ATADD_T2_Dev_003864.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003893.flac,0,speech,-,ATADD_T2_Dev_003893.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003894.flac,0,speech,-,ATADD_T2_Dev_003894.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003898.flac,0,speech,-,ATADD_T2_Dev_003898.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003907.flac,0,speech,-,ATADD_T2_Dev_003907.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003927.flac,0,speech,-,ATADD_T2_Dev_003927.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003953.flac,0,speech,-,ATADD_T2_Dev_003953.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003977.flac,0,speech,-,ATADD_T2_Dev_003977.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003982.flac,0,speech,-,ATADD_T2_Dev_003982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004011.flac,0,speech,-,ATADD_T2_Dev_004011.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004018.flac,0,speech,-,ATADD_T2_Dev_004018.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004022.flac,0,speech,-,ATADD_T2_Dev_004022.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004034.flac,0,speech,-,ATADD_T2_Dev_004034.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004063.flac,0,speech,-,ATADD_T2_Dev_004063.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004101.flac,0,speech,-,ATADD_T2_Dev_004101.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004113.flac,0,speech,-,ATADD_T2_Dev_004113.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004122.flac,0,speech,-,ATADD_T2_Dev_004122.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004156.flac,0,speech,-,ATADD_T2_Dev_004156.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004170.flac,0,speech,-,ATADD_T2_Dev_004170.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004205.flac,0,speech,-,ATADD_T2_Dev_004205.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004230.flac,0,speech,-,ATADD_T2_Dev_004230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004250.flac,0,speech,-,ATADD_T2_Dev_004250.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004258.flac,0,speech,-,ATADD_T2_Dev_004258.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004304.flac,0,speech,-,ATADD_T2_Dev_004304.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004328.flac,0,speech,-,ATADD_T2_Dev_004328.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004331.flac,0,speech,-,ATADD_T2_Dev_004331.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004341.flac,0,speech,-,ATADD_T2_Dev_004341.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004350.flac,0,speech,-,ATADD_T2_Dev_004350.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004355.flac,0,speech,-,ATADD_T2_Dev_004355.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004375.flac,0,speech,-,ATADD_T2_Dev_004375.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004391.flac,0,speech,-,ATADD_T2_Dev_004391.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004418.flac,0,speech,-,ATADD_T2_Dev_004418.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004437.flac,0,speech,-,ATADD_T2_Dev_004437.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004468.flac,0,speech,-,ATADD_T2_Dev_004468.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004472.flac,0,speech,-,ATADD_T2_Dev_004472.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004475.flac,0,speech,-,ATADD_T2_Dev_004475.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004507.flac,0,speech,-,ATADD_T2_Dev_004507.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004511.flac,0,speech,-,ATADD_T2_Dev_004511.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004531.flac,0,speech,-,ATADD_T2_Dev_004531.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004551.flac,0,speech,-,ATADD_T2_Dev_004551.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004553.flac,0,speech,-,ATADD_T2_Dev_004553.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004610.flac,0,speech,-,ATADD_T2_Dev_004610.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004616.flac,0,speech,-,ATADD_T2_Dev_004616.flac
