audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006993.flac,0,speech,-,ATADD_T2_Dev_006993.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007310.flac,0,speech,-,ATADD_T2_Dev_007310.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008061.flac,0,speech,-,ATADD_T2_Dev_008061.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008080.flac,0,speech,-,ATADD_T2_Dev_008080.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008576.flac,0,speech,-,ATADD_T2_Dev_008576.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008906.flac,0,speech,-,ATADD_T2_Dev_008906.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_009353.flac,0,speech,-,ATADD_T2_Dev_009353.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_009383.flac,0,speech,-,ATADD_T2_Dev_009383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_009567.flac,0,speech,-,ATADD_T2_Dev_009567.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_009966.flac,0,speech,-,ATADD_T2_Dev_009966.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010371.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010371.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010656.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010656.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011278.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011278.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011484.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011484.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012125.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012125.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012361.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012492.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012492.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013781.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013781.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020238.flac,1,speech,Kokoro,ATADD_T2_Dev_020238.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020669.flac,1,speech,Kokoro,ATADD_T2_Dev_020669.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021080.flac,1,speech,Kokoro,ATADD_T2_Dev_021080.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023618.flac,1,speech,MeloTTS,ATADD_T2_Dev_023618.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_025186.flac,1,speech,WaveNet,ATADD_T2_Dev_025186.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028081.flac,1,speech,FastDiff,ATADD_T2_Dev_028081.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_028180.flac,1,speech,FastDiff,ATADD_T2_Dev_028180.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_029539.flac,1,speech,FastDiff,ATADD_T2_Dev_029539.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_032628.flac,1,speech,Tacotron2,ATADD_T2_Dev_032628.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_033408.flac,1,speech,Tacotron2,ATADD_T2_Dev_033408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_034399.flac,1,speech,GradTTS,ATADD_T2_Dev_034399.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037316.flac,1,speech,GlowTTS,ATADD_T2_Dev_037316.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_037978.flac,1,speech,WaveGlow,ATADD_T2_Dev_037978.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_038976.flac,1,speech,WaveGlow,ATADD_T2_Dev_038976.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_041441.flac,1,speech,MelGAN,ATADD_T2_Dev_041441.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_043696.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043696.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_043801.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043801.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_043894.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043894.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_045109.flac,1,speech,Tortoise,ATADD_T2_Dev_045109.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_046763.flac,1,speech,Llasa1B,ATADD_T2_Dev_046763.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_047225.flac,1,speech,Llasa1B,ATADD_T2_Dev_047225.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_047625.flac,1,speech,Llasa1B,ATADD_T2_Dev_047625.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050082.flac,0,sound,-,ATADD_T2_Dev_050082.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050146.flac,0,sound,-,ATADD_T2_Dev_050146.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050149.flac,0,sound,-,ATADD_T2_Dev_050149.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050494.flac,0,sound,-,ATADD_T2_Dev_050494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050621.flac,0,sound,-,ATADD_T2_Dev_050621.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050820.flac,0,sound,-,ATADD_T2_Dev_050820.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050850.flac,0,sound,-,ATADD_T2_Dev_050850.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_050958.flac,0,sound,-,ATADD_T2_Dev_050958.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_051137.flac,0,sound,-,ATADD_T2_Dev_051137.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_051353.flac,0,sound,-,ATADD_T2_Dev_051353.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_051494.flac,0,sound,-,ATADD_T2_Dev_051494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_051928.flac,0,sound,-,ATADD_T2_Dev_051928.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052246.flac,0,sound,-,ATADD_T2_Dev_052246.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052349.flac,0,sound,-,ATADD_T2_Dev_052349.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052395.flac,0,sound,-,ATADD_T2_Dev_052395.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052717.flac,0,sound,-,ATADD_T2_Dev_052717.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052832.flac,0,sound,-,ATADD_T2_Dev_052832.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_052886.flac,0,sound,-,ATADD_T2_Dev_052886.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053001.flac,0,sound,-,ATADD_T2_Dev_053001.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053150.flac,0,sound,-,ATADD_T2_Dev_053150.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053166.flac,0,sound,-,ATADD_T2_Dev_053166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053393.flac,0,sound,-,ATADD_T2_Dev_053393.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053414.flac,0,sound,-,ATADD_T2_Dev_053414.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053712.flac,0,sound,-,ATADD_T2_Dev_053712.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053743.flac,0,sound,-,ATADD_T2_Dev_053743.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053774.flac,0,sound,-,ATADD_T2_Dev_053774.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_053976.flac,0,sound,-,ATADD_T2_Dev_053976.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_054013.flac,0,sound,-,ATADD_T2_Dev_054013.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_054227.flac,0,sound,-,ATADD_T2_Dev_054227.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_054534.flac,0,sound,-,ATADD_T2_Dev_054534.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_055130.flac,1,sound,AudioLDM,ATADD_T2_Dev_055130.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_055331.flac,1,sound,AudioLDM,ATADD_T2_Dev_055331.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_055540.flac,1,sound,AudioLDM,ATADD_T2_Dev_055540.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_056264.flac,1,sound,AudioLDM,ATADD_T2_Dev_056264.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_056401.flac,1,sound,AudioLDM,ATADD_T2_Dev_056401.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_056450.flac,1,sound,AudioLDM,ATADD_T2_Dev_056450.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_057352.flac,1,sound,AudioLDM,ATADD_T2_Dev_057352.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_058030.flac,1,sound,AudioLDM,ATADD_T2_Dev_058030.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_058343.flac,1,sound,AudioLDM,ATADD_T2_Dev_058343.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_059087.flac,1,sound,AudioLDM,ATADD_T2_Dev_059087.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_059690.flac,1,sound,AudioLDM2,ATADD_T2_Dev_059690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_060436.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060436.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_061458.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061458.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_062701.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062701.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_063339.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063339.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_063850.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063850.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_064334.flac,1,sound,AudioLDM2,ATADD_T2_Dev_064334.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_064796.flac,1,sound,Audiogen,ATADD_T2_Dev_064796.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_064959.flac,1,sound,Audiogen,ATADD_T2_Dev_064959.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_065256.flac,1,sound,Audiogen,ATADD_T2_Dev_065256.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_065311.flac,1,sound,Audiogen,ATADD_T2_Dev_065311.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_065770.flac,1,sound,Audiogen,ATADD_T2_Dev_065770.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_066269.flac,1,sound,Audiogen,ATADD_T2_Dev_066269.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_066693.flac,1,sound,Audiogen,ATADD_T2_Dev_066693.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_067091.flac,1,sound,Audiogen,ATADD_T2_Dev_067091.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_067854.flac,1,sound,Audiogen,ATADD_T2_Dev_067854.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_067888.flac,1,sound,Audiogen,ATADD_T2_Dev_067888.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_068540.flac,1,sound,Audiogen,ATADD_T2_Dev_068540.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_068590.flac,1,sound,Audiogen,ATADD_T2_Dev_068590.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069503.flac,1,sound,Audiogen,ATADD_T2_Dev_069503.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069667.flac,0,singing,-,ATADD_T2_Dev_069667.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069673.flac,0,singing,-,ATADD_T2_Dev_069673.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069831.flac,0,singing,-,ATADD_T2_Dev_069831.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069863.flac,0,singing,-,ATADD_T2_Dev_069863.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069925.flac,0,singing,-,ATADD_T2_Dev_069925.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_069934.flac,0,singing,-,ATADD_T2_Dev_069934.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070093.flac,0,singing,-,ATADD_T2_Dev_070093.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070231.flac,0,singing,-,ATADD_T2_Dev_070231.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070410.flac,0,singing,-,ATADD_T2_Dev_070410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070461.flac,0,singing,-,ATADD_T2_Dev_070461.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070523.flac,0,singing,-,ATADD_T2_Dev_070523.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070530.flac,0,singing,-,ATADD_T2_Dev_070530.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070580.flac,0,singing,-,ATADD_T2_Dev_070580.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070655.flac,0,singing,-,ATADD_T2_Dev_070655.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070833.flac,0,singing,-,ATADD_T2_Dev_070833.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071394.flac,0,singing,-,ATADD_T2_Dev_071394.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072229.flac,0,singing,-,ATADD_T2_Dev_072229.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072321.flac,0,singing,-,ATADD_T2_Dev_072321.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072415.flac,0,singing,-,ATADD_T2_Dev_072415.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072537.flac,0,singing,-,ATADD_T2_Dev_072537.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072622.flac,0,singing,-,ATADD_T2_Dev_072622.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072909.flac,0,singing,-,ATADD_T2_Dev_072909.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072930.flac,0,singing,-,ATADD_T2_Dev_072930.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_072942.flac,0,singing,-,ATADD_T2_Dev_072942.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073064.flac,0,singing,-,ATADD_T2_Dev_073064.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073181.flac,0,singing,-,ATADD_T2_Dev_073181.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073254.flac,0,singing,-,ATADD_T2_Dev_073254.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073450.flac,0,singing,-,ATADD_T2_Dev_073450.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073550.flac,0,singing,-,ATADD_T2_Dev_073550.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_073626.flac,0,singing,-,ATADD_T2_Dev_073626.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_074300.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074300.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_074347.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074347.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_074486.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074486.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_074501.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074501.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_076346.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076346.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_076487.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076487.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_076812.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076812.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_077096.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077096.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_078149.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078149.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_078230.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_078485.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078485.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_078612.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078612.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_078945.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078945.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_079114.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079114.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_079153.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079153.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080235.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080235.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080284.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080284.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080779.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080779.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081325.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081634.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081634.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083363.flac,1,singing,SeedVC,ATADD_T2_Dev_083363.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083559.flac,1,singing,SeedVC,ATADD_T2_Dev_083559.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084126.flac,1,singing,SeedVC,ATADD_T2_Dev_084126.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084151.flac,1,singing,SeedVC,ATADD_T2_Dev_084151.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084268.flac,1,singing,SeedVC,ATADD_T2_Dev_084268.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084923.flac,1,singing,SeedVC,ATADD_T2_Dev_084923.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084981.flac,1,singing,SeedVC,ATADD_T2_Dev_084981.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085138.flac,1,singing,SeedVC,ATADD_T2_Dev_085138.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085239.flac,1,singing,SeedVC,ATADD_T2_Dev_085239.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085296.flac,1,singing,SeedVC,ATADD_T2_Dev_085296.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085666.flac,0,music,-,ATADD_T2_Dev_085666.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085676.flac,0,music,-,ATADD_T2_Dev_085676.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085691.flac,0,music,-,ATADD_T2_Dev_085691.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085692.flac,0,music,-,ATADD_T2_Dev_085692.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085697.flac,0,music,-,ATADD_T2_Dev_085697.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085703.flac,0,music,-,ATADD_T2_Dev_085703.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085713.flac,0,music,-,ATADD_T2_Dev_085713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085739.flac,0,music,-,ATADD_T2_Dev_085739.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085753.flac,0,music,-,ATADD_T2_Dev_085753.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085800.flac,0,music,-,ATADD_T2_Dev_085800.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085817.flac,0,music,-,ATADD_T2_Dev_085817.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085835.flac,0,music,-,ATADD_T2_Dev_085835.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085864.flac,0,music,-,ATADD_T2_Dev_085864.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085870.flac,0,music,-,ATADD_T2_Dev_085870.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085873.flac,0,music,-,ATADD_T2_Dev_085873.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085892.flac,0,music,-,ATADD_T2_Dev_085892.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085897.flac,0,music,-,ATADD_T2_Dev_085897.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085926.flac,0,music,-,ATADD_T2_Dev_085926.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085932.flac,0,music,-,ATADD_T2_Dev_085932.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085938.flac,0,music,-,ATADD_T2_Dev_085938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085966.flac,0,music,-,ATADD_T2_Dev_085966.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086004.flac,0,music,-,ATADD_T2_Dev_086004.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086043.flac,0,music,-,ATADD_T2_Dev_086043.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086059.flac,0,music,-,ATADD_T2_Dev_086059.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086115.flac,0,music,-,ATADD_T2_Dev_086115.flac
