audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004223.flac,0,speech,-,ATADD_T2_Dev_004223.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004225.flac,0,speech,-,ATADD_T2_Dev_004225.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004278.flac,0,speech,-,ATADD_T2_Dev_004278.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004282.flac,0,speech,-,ATADD_T2_Dev_004282.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004311.flac,0,speech,-,ATADD_T2_Dev_004311.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004515.flac,0,speech,-,ATADD_T2_Dev_004515.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004521.flac,0,speech,-,ATADD_T2_Dev_004521.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004531.flac,0,speech,-,ATADD_T2_Dev_004531.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004662.flac,0,speech,-,ATADD_T2_Dev_004662.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004686.flac,0,speech,-,ATADD_T2_Dev_004686.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004694.flac,0,speech,-,ATADD_T2_Dev_004694.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004822.flac,0,speech,-,ATADD_T2_Dev_004822.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005025.flac,0,speech,-,ATADD_T2_Dev_005025.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005173.flac,0,speech,-,ATADD_T2_Dev_005173.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005176.flac,0,speech,-,ATADD_T2_Dev_005176.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005545.flac,0,speech,-,ATADD_T2_Dev_005545.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005566.flac,0,speech,-,ATADD_T2_Dev_005566.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005571.flac,0,speech,-,ATADD_T2_Dev_005571.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005642.flac,0,speech,-,ATADD_T2_Dev_005642.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005694.flac,0,speech,-,ATADD_T2_Dev_005694.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005704.flac,0,speech,-,ATADD_T2_Dev_005704.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005786.flac,0,speech,-,ATADD_T2_Dev_005786.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005894.flac,0,speech,-,ATADD_T2_Dev_005894.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005936.flac,0,speech,-,ATADD_T2_Dev_005936.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_005991.flac,0,speech,-,ATADD_T2_Dev_005991.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006066.flac,0,speech,-,ATADD_T2_Dev_006066.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006076.flac,0,speech,-,ATADD_T2_Dev_006076.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006145.flac,0,speech,-,ATADD_T2_Dev_006145.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006179.flac,0,speech,-,ATADD_T2_Dev_006179.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006270.flac,0,speech,-,ATADD_T2_Dev_006270.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006297.flac,0,speech,-,ATADD_T2_Dev_006297.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006376.flac,0,speech,-,ATADD_T2_Dev_006376.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006475.flac,0,speech,-,ATADD_T2_Dev_006475.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006512.flac,0,speech,-,ATADD_T2_Dev_006512.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006523.flac,0,speech,-,ATADD_T2_Dev_006523.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006545.flac,0,speech,-,ATADD_T2_Dev_006545.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006563.flac,0,speech,-,ATADD_T2_Dev_006563.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006565.flac,0,speech,-,ATADD_T2_Dev_006565.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006619.flac,0,speech,-,ATADD_T2_Dev_006619.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006643.flac,0,speech,-,ATADD_T2_Dev_006643.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006671.flac,0,speech,-,ATADD_T2_Dev_006671.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006699.flac,0,speech,-,ATADD_T2_Dev_006699.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006758.flac,0,speech,-,ATADD_T2_Dev_006758.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006771.flac,0,speech,-,ATADD_T2_Dev_006771.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006940.flac,0,speech,-,ATADD_T2_Dev_006940.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_006981.flac,0,speech,-,ATADD_T2_Dev_006981.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007134.flac,0,speech,-,ATADD_T2_Dev_007134.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007193.flac,0,speech,-,ATADD_T2_Dev_007193.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007255.flac,0,speech,-,ATADD_T2_Dev_007255.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007318.flac,0,speech,-,ATADD_T2_Dev_007318.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007451.flac,0,speech,-,ATADD_T2_Dev_007451.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007518.flac,0,speech,-,ATADD_T2_Dev_007518.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007549.flac,0,speech,-,ATADD_T2_Dev_007549.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007728.flac,0,speech,-,ATADD_T2_Dev_007728.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007897.flac,0,speech,-,ATADD_T2_Dev_007897.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007905.flac,0,speech,-,ATADD_T2_Dev_007905.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007924.flac,0,speech,-,ATADD_T2_Dev_007924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_007926.flac,0,speech,-,ATADD_T2_Dev_007926.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008100.flac,0,speech,-,ATADD_T2_Dev_008100.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008244.flac,0,speech,-,ATADD_T2_Dev_008244.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008295.flac,0,speech,-,ATADD_T2_Dev_008295.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008329.flac,0,speech,-,ATADD_T2_Dev_008329.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008365.flac,0,speech,-,ATADD_T2_Dev_008365.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008410.flac,0,speech,-,ATADD_T2_Dev_008410.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008452.flac,0,speech,-,ATADD_T2_Dev_008452.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008463.flac,0,speech,-,ATADD_T2_Dev_008463.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008483.flac,0,speech,-,ATADD_T2_Dev_008483.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008490.flac,0,speech,-,ATADD_T2_Dev_008490.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008516.flac,0,speech,-,ATADD_T2_Dev_008516.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008537.flac,0,speech,-,ATADD_T2_Dev_008537.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008777.flac,0,speech,-,ATADD_T2_Dev_008777.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008784.flac,0,speech,-,ATADD_T2_Dev_008784.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_008814.flac,0,speech,-,ATADD_T2_Dev_008814.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009005.flac,0,speech,-,ATADD_T2_Dev_009005.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009021.flac,0,speech,-,ATADD_T2_Dev_009021.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009046.flac,0,speech,-,ATADD_T2_Dev_009046.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009092.flac,0,speech,-,ATADD_T2_Dev_009092.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009136.flac,0,speech,-,ATADD_T2_Dev_009136.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009153.flac,0,speech,-,ATADD_T2_Dev_009153.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009161.flac,0,speech,-,ATADD_T2_Dev_009161.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009227.flac,0,speech,-,ATADD_T2_Dev_009227.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009252.flac,0,speech,-,ATADD_T2_Dev_009252.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009420.flac,0,speech,-,ATADD_T2_Dev_009420.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009465.flac,0,speech,-,ATADD_T2_Dev_009465.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009551.flac,0,speech,-,ATADD_T2_Dev_009551.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009591.flac,0,speech,-,ATADD_T2_Dev_009591.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009603.flac,0,speech,-,ATADD_T2_Dev_009603.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009615.flac,0,speech,-,ATADD_T2_Dev_009615.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009789.flac,0,speech,-,ATADD_T2_Dev_009789.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009823.flac,0,speech,-,ATADD_T2_Dev_009823.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009835.flac,0,speech,-,ATADD_T2_Dev_009835.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009935.flac,0,speech,-,ATADD_T2_Dev_009935.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_009979.flac,0,speech,-,ATADD_T2_Dev_009979.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_010079.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010079.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_010359.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010359.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_010433.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010433.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_010467.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010467.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_011086.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011086.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_011221.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011221.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_011472.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011472.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_012559.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012559.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_012569.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012569.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_012828.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012828.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_012847.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012847.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_013665.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013665.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_014512.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014512.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_015053.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015053.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_015102.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015102.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_015494.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015494.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_015620.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015620.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_016108.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016108.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_016312.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016312.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_016404.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016404.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_016765.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016765.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_017116.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017116.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_017428.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017428.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_017702.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017702.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_017755.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017755.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_018382.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018382.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_018542.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018542.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_018665.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018665.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_018775.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018775.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_018830.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018830.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_019108.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019108.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_019353.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019353.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_019625.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019625.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_019802.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019802.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_019847.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019847.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020313.flac,1,speech,Kokoro,ATADD_T2_Dev_020313.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020560.flac,1,speech,Kokoro,ATADD_T2_Dev_020560.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020568.flac,1,speech,Kokoro,ATADD_T2_Dev_020568.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020854.flac,1,speech,Kokoro,ATADD_T2_Dev_020854.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020902.flac,1,speech,Kokoro,ATADD_T2_Dev_020902.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_020992.flac,1,speech,Kokoro,ATADD_T2_Dev_020992.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_021179.flac,1,speech,Kokoro,ATADD_T2_Dev_021179.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_021394.flac,1,speech,Kokoro,ATADD_T2_Dev_021394.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_021628.flac,1,speech,Kokoro,ATADD_T2_Dev_021628.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_021799.flac,1,speech,Kokoro,ATADD_T2_Dev_021799.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_021920.flac,1,speech,Kokoro,ATADD_T2_Dev_021920.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_022250.flac,1,speech,MeloTTS,ATADD_T2_Dev_022250.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_022388.flac,1,speech,MeloTTS,ATADD_T2_Dev_022388.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_023262.flac,1,speech,MeloTTS,ATADD_T2_Dev_023262.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_023809.flac,1,speech,MeloTTS,ATADD_T2_Dev_023809.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_023862.flac,1,speech,MeloTTS,ATADD_T2_Dev_023862.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_024195.flac,1,speech,WaveNet,ATADD_T2_Dev_024195.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_024377.flac,1,speech,WaveNet,ATADD_T2_Dev_024377.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_024608.flac,1,speech,WaveNet,ATADD_T2_Dev_024608.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025040.flac,1,speech,WaveNet,ATADD_T2_Dev_025040.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025062.flac,1,speech,WaveNet,ATADD_T2_Dev_025062.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025073.flac,1,speech,WaveNet,ATADD_T2_Dev_025073.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025096.flac,1,speech,WaveNet,ATADD_T2_Dev_025096.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025238.flac,1,speech,WaveNet,ATADD_T2_Dev_025238.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_025970.flac,1,speech,WaveNet,ATADD_T2_Dev_025970.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_026488.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026488.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_026681.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026681.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_026896.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026896.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_026926.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_026926.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_027257.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027257.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_027336.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027336.flac
