audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085705.flac,0,music,-,ATADD_T2_Dev_085705.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085706.flac,0,music,-,ATADD_T2_Dev_085706.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085707.flac,0,music,-,ATADD_T2_Dev_085707.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085708.flac,0,music,-,ATADD_T2_Dev_085708.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085709.flac,0,music,-,ATADD_T2_Dev_085709.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085710.flac,0,music,-,ATADD_T2_Dev_085710.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085711.flac,0,music,-,ATADD_T2_Dev_085711.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085712.flac,0,music,-,ATADD_T2_Dev_085712.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085714.flac,0,music,-,ATADD_T2_Dev_085714.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085715.flac,0,music,-,ATADD_T2_Dev_085715.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085716.flac,0,music,-,ATADD_T2_Dev_085716.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085717.flac,0,music,-,ATADD_T2_Dev_085717.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085718.flac,0,music,-,ATADD_T2_Dev_085718.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085719.flac,0,music,-,ATADD_T2_Dev_085719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085720.flac,0,music,-,ATADD_T2_Dev_085720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085721.flac,0,music,-,ATADD_T2_Dev_085721.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085722.flac,0,music,-,ATADD_T2_Dev_085722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085723.flac,0,music,-,ATADD_T2_Dev_085723.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085724.flac,0,music,-,ATADD_T2_Dev_085724.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085725.flac,0,music,-,ATADD_T2_Dev_085725.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085726.flac,0,music,-,ATADD_T2_Dev_085726.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085727.flac,0,music,-,ATADD_T2_Dev_085727.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085728.flac,0,music,-,ATADD_T2_Dev_085728.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085729.flac,0,music,-,ATADD_T2_Dev_085729.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085730.flac,0,music,-,ATADD_T2_Dev_085730.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085731.flac,0,music,-,ATADD_T2_Dev_085731.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085732.flac,0,music,-,ATADD_T2_Dev_085732.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085733.flac,0,music,-,ATADD_T2_Dev_085733.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085734.flac,0,music,-,ATADD_T2_Dev_085734.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085735.flac,0,music,-,ATADD_T2_Dev_085735.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085736.flac,0,music,-,ATADD_T2_Dev_085736.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085737.flac,0,music,-,ATADD_T2_Dev_085737.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085738.flac,0,music,-,ATADD_T2_Dev_085738.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085740.flac,0,music,-,ATADD_T2_Dev_085740.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085741.flac,0,music,-,ATADD_T2_Dev_085741.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085742.flac,0,music,-,ATADD_T2_Dev_085742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085743.flac,0,music,-,ATADD_T2_Dev_085743.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085744.flac,0,music,-,ATADD_T2_Dev_085744.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085745.flac,0,music,-,ATADD_T2_Dev_085745.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085746.flac,0,music,-,ATADD_T2_Dev_085746.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085747.flac,0,music,-,ATADD_T2_Dev_085747.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085748.flac,0,music,-,ATADD_T2_Dev_085748.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085749.flac,0,music,-,ATADD_T2_Dev_085749.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085750.flac,0,music,-,ATADD_T2_Dev_085750.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085751.flac,0,music,-,ATADD_T2_Dev_085751.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085752.flac,0,music,-,ATADD_T2_Dev_085752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085754.flac,0,music,-,ATADD_T2_Dev_085754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085755.flac,0,music,-,ATADD_T2_Dev_085755.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085756.flac,0,music,-,ATADD_T2_Dev_085756.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085757.flac,0,music,-,ATADD_T2_Dev_085757.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085758.flac,0,music,-,ATADD_T2_Dev_085758.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085759.flac,0,music,-,ATADD_T2_Dev_085759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085760.flac,0,music,-,ATADD_T2_Dev_085760.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085761.flac,0,music,-,ATADD_T2_Dev_085761.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085762.flac,0,music,-,ATADD_T2_Dev_085762.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085763.flac,0,music,-,ATADD_T2_Dev_085763.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085764.flac,0,music,-,ATADD_T2_Dev_085764.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085765.flac,0,music,-,ATADD_T2_Dev_085765.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085766.flac,0,music,-,ATADD_T2_Dev_085766.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085767.flac,0,music,-,ATADD_T2_Dev_085767.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085768.flac,0,music,-,ATADD_T2_Dev_085768.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085769.flac,0,music,-,ATADD_T2_Dev_085769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085770.flac,0,music,-,ATADD_T2_Dev_085770.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085771.flac,0,music,-,ATADD_T2_Dev_085771.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085772.flac,0,music,-,ATADD_T2_Dev_085772.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085773.flac,0,music,-,ATADD_T2_Dev_085773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085774.flac,0,music,-,ATADD_T2_Dev_085774.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085775.flac,0,music,-,ATADD_T2_Dev_085775.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085776.flac,0,music,-,ATADD_T2_Dev_085776.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085777.flac,0,music,-,ATADD_T2_Dev_085777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085778.flac,0,music,-,ATADD_T2_Dev_085778.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085779.flac,0,music,-,ATADD_T2_Dev_085779.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085780.flac,0,music,-,ATADD_T2_Dev_085780.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085781.flac,0,music,-,ATADD_T2_Dev_085781.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085782.flac,0,music,-,ATADD_T2_Dev_085782.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085783.flac,0,music,-,ATADD_T2_Dev_085783.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085784.flac,0,music,-,ATADD_T2_Dev_085784.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085785.flac,0,music,-,ATADD_T2_Dev_085785.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085786.flac,0,music,-,ATADD_T2_Dev_085786.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085787.flac,0,music,-,ATADD_T2_Dev_085787.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085788.flac,0,music,-,ATADD_T2_Dev_085788.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085789.flac,0,music,-,ATADD_T2_Dev_085789.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085790.flac,0,music,-,ATADD_T2_Dev_085790.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085791.flac,0,music,-,ATADD_T2_Dev_085791.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085792.flac,0,music,-,ATADD_T2_Dev_085792.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085793.flac,0,music,-,ATADD_T2_Dev_085793.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085794.flac,0,music,-,ATADD_T2_Dev_085794.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085795.flac,0,music,-,ATADD_T2_Dev_085795.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085796.flac,0,music,-,ATADD_T2_Dev_085796.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085797.flac,0,music,-,ATADD_T2_Dev_085797.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085798.flac,0,music,-,ATADD_T2_Dev_085798.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085799.flac,0,music,-,ATADD_T2_Dev_085799.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085801.flac,0,music,-,ATADD_T2_Dev_085801.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085802.flac,0,music,-,ATADD_T2_Dev_085802.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085803.flac,0,music,-,ATADD_T2_Dev_085803.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085804.flac,0,music,-,ATADD_T2_Dev_085804.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085805.flac,0,music,-,ATADD_T2_Dev_085805.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085806.flac,0,music,-,ATADD_T2_Dev_085806.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085807.flac,0,music,-,ATADD_T2_Dev_085807.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085808.flac,0,music,-,ATADD_T2_Dev_085808.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085809.flac,0,music,-,ATADD_T2_Dev_085809.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085810.flac,0,music,-,ATADD_T2_Dev_085810.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085811.flac,0,music,-,ATADD_T2_Dev_085811.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085812.flac,0,music,-,ATADD_T2_Dev_085812.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085813.flac,0,music,-,ATADD_T2_Dev_085813.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085814.flac,0,music,-,ATADD_T2_Dev_085814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085815.flac,0,music,-,ATADD_T2_Dev_085815.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085816.flac,0,music,-,ATADD_T2_Dev_085816.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085818.flac,0,music,-,ATADD_T2_Dev_085818.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085819.flac,0,music,-,ATADD_T2_Dev_085819.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085820.flac,0,music,-,ATADD_T2_Dev_085820.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085821.flac,0,music,-,ATADD_T2_Dev_085821.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085822.flac,0,music,-,ATADD_T2_Dev_085822.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085823.flac,0,music,-,ATADD_T2_Dev_085823.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085824.flac,0,music,-,ATADD_T2_Dev_085824.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085825.flac,0,music,-,ATADD_T2_Dev_085825.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085826.flac,0,music,-,ATADD_T2_Dev_085826.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085827.flac,0,music,-,ATADD_T2_Dev_085827.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085828.flac,0,music,-,ATADD_T2_Dev_085828.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085829.flac,0,music,-,ATADD_T2_Dev_085829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085830.flac,0,music,-,ATADD_T2_Dev_085830.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085831.flac,0,music,-,ATADD_T2_Dev_085831.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085832.flac,0,music,-,ATADD_T2_Dev_085832.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085833.flac,0,music,-,ATADD_T2_Dev_085833.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085834.flac,0,music,-,ATADD_T2_Dev_085834.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085836.flac,0,music,-,ATADD_T2_Dev_085836.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085837.flac,0,music,-,ATADD_T2_Dev_085837.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085838.flac,0,music,-,ATADD_T2_Dev_085838.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085839.flac,0,music,-,ATADD_T2_Dev_085839.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085840.flac,0,music,-,ATADD_T2_Dev_085840.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085841.flac,0,music,-,ATADD_T2_Dev_085841.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085842.flac,0,music,-,ATADD_T2_Dev_085842.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085843.flac,0,music,-,ATADD_T2_Dev_085843.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085844.flac,0,music,-,ATADD_T2_Dev_085844.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085845.flac,0,music,-,ATADD_T2_Dev_085845.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085846.flac,0,music,-,ATADD_T2_Dev_085846.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085848.flac,0,music,-,ATADD_T2_Dev_085848.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085849.flac,0,music,-,ATADD_T2_Dev_085849.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085850.flac,0,music,-,ATADD_T2_Dev_085850.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085852.flac,0,music,-,ATADD_T2_Dev_085852.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085853.flac,0,music,-,ATADD_T2_Dev_085853.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085854.flac,0,music,-,ATADD_T2_Dev_085854.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085856.flac,0,music,-,ATADD_T2_Dev_085856.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085857.flac,0,music,-,ATADD_T2_Dev_085857.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085858.flac,0,music,-,ATADD_T2_Dev_085858.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085859.flac,0,music,-,ATADD_T2_Dev_085859.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085860.flac,0,music,-,ATADD_T2_Dev_085860.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085861.flac,0,music,-,ATADD_T2_Dev_085861.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085862.flac,0,music,-,ATADD_T2_Dev_085862.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085863.flac,0,music,-,ATADD_T2_Dev_085863.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085865.flac,0,music,-,ATADD_T2_Dev_085865.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085866.flac,0,music,-,ATADD_T2_Dev_085866.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085867.flac,0,music,-,ATADD_T2_Dev_085867.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085868.flac,0,music,-,ATADD_T2_Dev_085868.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085869.flac,0,music,-,ATADD_T2_Dev_085869.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085871.flac,0,music,-,ATADD_T2_Dev_085871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085872.flac,0,music,-,ATADD_T2_Dev_085872.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085874.flac,0,music,-,ATADD_T2_Dev_085874.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085875.flac,0,music,-,ATADD_T2_Dev_085875.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085876.flac,0,music,-,ATADD_T2_Dev_085876.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085877.flac,0,music,-,ATADD_T2_Dev_085877.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085878.flac,0,music,-,ATADD_T2_Dev_085878.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085879.flac,0,music,-,ATADD_T2_Dev_085879.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085880.flac,0,music,-,ATADD_T2_Dev_085880.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085881.flac,0,music,-,ATADD_T2_Dev_085881.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085882.flac,0,music,-,ATADD_T2_Dev_085882.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085883.flac,0,music,-,ATADD_T2_Dev_085883.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085884.flac,0,music,-,ATADD_T2_Dev_085884.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085885.flac,0,music,-,ATADD_T2_Dev_085885.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085886.flac,0,music,-,ATADD_T2_Dev_085886.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085887.flac,0,music,-,ATADD_T2_Dev_085887.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085888.flac,0,music,-,ATADD_T2_Dev_085888.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085889.flac,0,music,-,ATADD_T2_Dev_085889.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085890.flac,0,music,-,ATADD_T2_Dev_085890.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085891.flac,0,music,-,ATADD_T2_Dev_085891.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085893.flac,0,music,-,ATADD_T2_Dev_085893.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085894.flac,0,music,-,ATADD_T2_Dev_085894.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085895.flac,0,music,-,ATADD_T2_Dev_085895.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085896.flac,0,music,-,ATADD_T2_Dev_085896.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085898.flac,0,music,-,ATADD_T2_Dev_085898.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085899.flac,0,music,-,ATADD_T2_Dev_085899.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085900.flac,0,music,-,ATADD_T2_Dev_085900.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085901.flac,0,music,-,ATADD_T2_Dev_085901.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085902.flac,0,music,-,ATADD_T2_Dev_085902.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085903.flac,0,music,-,ATADD_T2_Dev_085903.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085904.flac,0,music,-,ATADD_T2_Dev_085904.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085905.flac,0,music,-,ATADD_T2_Dev_085905.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085906.flac,0,music,-,ATADD_T2_Dev_085906.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085907.flac,0,music,-,ATADD_T2_Dev_085907.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085908.flac,0,music,-,ATADD_T2_Dev_085908.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085909.flac,0,music,-,ATADD_T2_Dev_085909.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085910.flac,0,music,-,ATADD_T2_Dev_085910.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085911.flac,0,music,-,ATADD_T2_Dev_085911.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085912.flac,0,music,-,ATADD_T2_Dev_085912.flac
